hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,0,September,39,20,2,3,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,2,No Deposit,0,Transient,0.0,0,1
City Hotel,0,January,5,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0
Resort Hotel,289,November,47,20,1,2,1,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,0
Resort Hotel,0,February,6,8,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,1
City Hotel,0,December,49,2,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,105.0,0,1
City Hotel,209,April,14,8,1,1,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,168.0,0,2
Resort Hotel,82,May,20,8,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,49.0,0,0
Resort Hotel,1,February,5,3,13,32,1,0.0,0,BB,GBR,Direct,Direct,1,0,1,A,D,2,No Deposit,0,Transient,42.11,0,3
City Hotel,22,June,26,21,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.67,0,0
City Hotel,69,March,12,23,0,2,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1
Resort Hotel,11,April,15,9,2,2,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,129.5,1,0
City Hotel,44,February,9,27,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,136.0,0,2
City Hotel,21,March,11,11,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,0,Transient,92.5,0,3
Resort Hotel,103,January,2,3,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,36.45,0,1
Resort Hotel,272,September,40,30,0,3,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,0.0,0,0
Resort Hotel,105,June,27,26,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.57,0,0
Resort Hotel,68,October,43,17,1,0,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,49.0,0,1
City Hotel,101,July,29,15,0,1,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,3
City Hotel,285,June,23,10,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.9,0,1
City Hotel,36,January,5,27,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,88.63,0,1
Resort Hotel,10,October,41,8,0,0,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,0.0,0,1
City Hotel,157,June,24,7,0,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.1,0,0
City Hotel,19,September,39,23,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,139.0,0,3
City Hotel,256,January,3,21,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.35,0,0
Resort Hotel,110,July,28,11,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,139.4,0,1
Resort Hotel,115,May,22,31,2,9,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,140.21,0,0
City Hotel,32,February,9,26,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,2
Resort Hotel,177,June,24,11,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,93.0,0,2
City Hotel,2,July,28,6,0,3,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,2
City Hotel,6,July,30,19,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.78,0,0
City Hotel,108,June,22,2,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,126.0,0,1
City Hotel,74,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,87.0,0,0
City Hotel,6,March,11,14,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,10,D,D,0,No Deposit,0,Transient,95.0,0,3
Resort Hotel,4,March,11,13,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.0,1,1
Resort Hotel,2,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,208,April,16,22,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,73.28,0,1
City Hotel,184,August,33,17,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,164.44,0,0
City Hotel,66,May,19,11,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.0,0,0
Resort Hotel,49,August,32,8,0,3,1,0.0,0,BB,PRT,Corporate,Direct,1,0,2,A,E,0,No Deposit,0,Transient,147.33,1,1
Resort Hotel,16,February,7,17,1,2,1,0.0,0,BB,DNK,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,36.0,0,0
City Hotel,28,June,25,20,0,3,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,130.5,0,0
Resort Hotel,256,July,30,27,2,5,2,1.0,0,FB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,0,Transient,241.81,1,0
Resort Hotel,50,April,16,15,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,118.0,1,1
City Hotel,21,February,9,25,0,2,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.0,0,0
City Hotel,119,June,24,7,0,2,1,0.0,0,BB,TUR,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0
Resort Hotel,59,April,14,5,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.75,0,0
Resort Hotel,153,October,42,16,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient-Party,0.0,0,3
Resort Hotel,181,July,28,4,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,108.0,0,1
City Hotel,235,February,8,19,2,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,1
Resort Hotel,56,July,29,13,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,134.25,1,0
City Hotel,86,July,31,27,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.95,0,0
Resort Hotel,45,June,23,9,0,2,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,147.0,0,1
Resort Hotel,11,June,22,1,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,97.25,1,2
City Hotel,4,July,30,20,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,E,B,1,No Deposit,0,Transient,156.95,0,0
Resort Hotel,0,April,16,10,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,103.0,1,0
Resort Hotel,165,July,27,5,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,97.21,0,1
City Hotel,56,September,39,25,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,185.0,0,0
Resort Hotel,129,July,30,25,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,0
Resort Hotel,111,September,38,11,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,129.0,0,0
City Hotel,126,January,2,8,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.0,0,1
City Hotel,27,July,28,8,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0
Resort Hotel,3,April,15,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,50.0,0,0
Resort Hotel,0,November,45,6,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,56.0,0,0
City Hotel,73,March,14,28,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,69.7,0,1
City Hotel,0,August,35,23,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,0,Transient,0.0,0,1
City Hotel,113,July,29,15,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0
City Hotel,25,March,12,19,2,2,2,0.0,0,HB,USA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,106.08,0,0
Resort Hotel,9,April,18,28,0,1,1,0.0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,39.0,0,0
Resort Hotel,152,July,27,2,2,5,1,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,60.35,0,2
Resort Hotel,59,July,29,16,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,147.0,0,0
Resort Hotel,10,June,26,25,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,201.0,1,1
Resort Hotel,169,September,36,1,2,8,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,126.0,1,0
Resort Hotel,101,July,30,20,0,4,3,0.0,0,HB,CN,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,257.0,1,3
Resort Hotel,0,November,49,30,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,38.0,0,0
City Hotel,287,July,29,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,0
City Hotel,252,October,42,15,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,0,Transient-Party,106.3,0,0
Resort Hotel,80,August,35,28,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,215.33,0,1
City Hotel,64,April,16,15,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,112.2,0,0
City Hotel,163,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0
City Hotel,21,October,43,20,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,126.0,0,2
Resort Hotel,139,June,24,15,2,6,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,107.1,0,0
Resort Hotel,2,July,29,17,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,209.5,0,1
Resort Hotel,0,November,45,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,25.0,0,0
City Hotel,51,August,36,29,1,1,3,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,181.19,0,0
City Hotel,115,July,32,31,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0
Resort Hotel,21,October,41,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,47.0,0,1
City Hotel,7,February,7,11,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,60.0,0,0
Resort Hotel,4,May,21,18,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,119.0,0,0
City Hotel,57,June,24,10,1,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,75.33,0,0
City Hotel,39,November,49,27,2,2,1,0.0,0,BB,SWE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0
Resort Hotel,165,August,32,3,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,G,G,0,No Deposit,0,Transient,199.0,0,3
City Hotel,1,January,3,18,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0
City Hotel,55,March,10,5,2,0,1,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,94.0,0,1
Resort Hotel,70,December,53,28,0,4,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,E,E,1,No Deposit,0,Transient,0.0,0,2
City Hotel,84,January,5,30,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.28,0,1
City Hotel,127,October,45,30,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,2
Resort Hotel,152,July,28,11,2,7,2,0.0,0,HB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,130.05,0,0
City Hotel,97,April,16,22,1,1,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,150.0,1,3
City Hotel,68,May,20,18,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.0,0,0
City Hotel,6,May,20,14,2,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,125.4,0,1
Resort Hotel,136,August,34,15,1,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,0,Transient,286.6,0,0
City Hotel,17,June,25,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.0,0,2
City Hotel,62,August,31,1,0,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,0
City Hotel,32,July,28,3,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,1
City Hotel,47,May,18,4,1,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,0
City Hotel,11,February,8,21,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,99.28,0,0
City Hotel,0,January,4,22,0,0,1,0.0,0,BB,BLR,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0.0,0,0
City Hotel,123,May,22,28,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,195,February,7,15,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1
City Hotel,133,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,124.0,0,0
Resort Hotel,7,November,46,10,0,1,1,0.0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,35.0,1,0
Resort Hotel,0,February,6,7,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,30.0,0,0
City Hotel,84,March,14,27,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.3,0,1
City Hotel,353,May,21,24,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2
City Hotel,2,October,41,4,3,5,1,0.0,0,BB,JPN,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,145.0,0,1
Resort Hotel,2,April,17,22,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,91.0,1,0
City Hotel,64,June,23,10,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2
City Hotel,333,December,52,21,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.95,0,0
City Hotel,12,May,21,23,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1
City Hotel,52,June,24,16,1,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1
City Hotel,25,June,23,1,0,2,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,1
Resort Hotel,69,November,47,19,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,1,0,0,D,D,0,No Deposit,0,Transient,56.83,0,1
City Hotel,58,December,52,24,0,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2
City Hotel,75,August,33,16,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,200.0,0,1
Resort Hotel,57,March,13,24,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,95.0,0,1
City Hotel,59,June,25,19,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,129.2,0,1
City Hotel,59,April,14,2,2,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,126.0,0,3
City Hotel,180,August,32,8,2,6,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,223.0,0,1
Resort Hotel,38,February,7,16,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,78.0,0,0
Resort Hotel,238,July,29,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.77,0,1
City Hotel,87,August,32,11,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.0,0,1
Resort Hotel,10,August,31,5,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,204.18,0,0
City Hotel,3,March,11,11,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,75.0,0,0
Resort Hotel,1,October,45,30,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,55.0,0,0
City Hotel,78,March,13,25,2,4,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,D,2,No Deposit,0,Transient,90.24,0,2
Resort Hotel,89,August,35,29,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,1,G,G,1,No Deposit,0,Transient,161.0,1,0
City Hotel,1,August,33,9,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,0,Transient,158.0,0,2
City Hotel,83,May,21,27,2,5,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,155.57,0,1
Resort Hotel,0,November,46,7,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,85.0,0,0
City Hotel,61,May,18,1,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,187.2,0,1
Resort Hotel,262,August,32,6,2,5,2,3.0,0,HB,PRT,Direct,Direct,0,0,0,H,H,1,No Deposit,0,Transient,288.03,1,1
Resort Hotel,181,July,30,26,1,4,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,298.0,0,1
City Hotel,3,May,21,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,1,No Deposit,0,Transient,159.0,0,0
Resort Hotel,72,January,1,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,44.64,0,0
City Hotel,244,January,4,23,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,0
City Hotel,54,November,47,16,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,57.93,0,1
City Hotel,68,July,27,2,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.0,0,1
City Hotel,3,April,18,28,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,1
City Hotel,327,May,18,2,0,2,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Group,93.5,0,0
City Hotel,78,May,18,1,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,3
City Hotel,11,December,51,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,1
Resort Hotel,95,July,29,13,2,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,231.43,0,0
City Hotel,133,June,27,27,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,103.7,0,0
City Hotel,41,January,4,26,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.5,0,1
City Hotel,2,March,13,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,0,No Deposit,0,Transient,80.0,0,1
Resort Hotel,119,May,20,14,4,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.0,0,0
Resort Hotel,210,July,30,24,1,2,2,1.0,0,HB,HUN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,218.75,0,1
City Hotel,118,August,34,26,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,235.0,0,0
City Hotel,305,January,3,21,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,77.35,0,0
Resort Hotel,50,August,34,22,2,8,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,A,0,No Deposit,0,Transient,241.75,1,1
Resort Hotel,18,December,49,5,1,1,3,2.0,0,BB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,93.0,0,0
City Hotel,50,May,21,26,2,2,2,0.0,0,SC,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,180.0,0,2
Resort Hotel,148,July,28,9,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.4,1,1
City Hotel,40,September,38,13,0,4,1,0.0,0,BB,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,108.0,0,0
City Hotel,1,October,44,28,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,1
City Hotel,161,June,25,21,0,2,3,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,163.8,0,2
City Hotel,157,July,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,143.1,0,2
City Hotel,0,June,25,16,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,119.0,0,1
Resort Hotel,168,March,14,30,2,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,1,A,I,4,No Deposit,0,Transient-Party,0.0,0,0
Resort Hotel,29,August,34,19,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,211.0,0,2
Resort Hotel,17,October,41,8,1,3,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,53.0,1,0
City Hotel,270,April,17,20,0,4,3,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,187,Transient-Party,110.0,0,0
Resort Hotel,31,July,30,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,120,February,9,28,0,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,62.8,0,1
City Hotel,112,July,28,9,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1
City Hotel,80,March,14,30,2,8,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.1,0,0
City Hotel,18,September,38,13,2,5,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,100.43,0,0
City Hotel,64,April,15,9,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,144.5,0,0
Resort Hotel,2,April,14,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,95.0,0,0
